sig_start,A,B,C,D,E,mSD
2011-10-10 13:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 14:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 15:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 16:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 17:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 18:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 19:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
