sig_start,A,B,C,D,E,mSD
2016-07-08 13:23:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 13:24:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 13:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:18:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 14:19:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 14:20:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 14:21:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 14:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 14:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:15:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 15:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:28:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 15:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 15:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:01:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:03:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:04:55,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 16:05:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 16:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:16:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 16:17:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 16:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:33:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:35:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:36:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 16:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:17:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 17:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:49:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:50:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:51:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 17:55:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:56:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:57:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 17:58:55,ctrl,depr,ctrl,depr,depr,notSD
2016-07-08 17:59:55,ctrl,depr,ctrl,ctrl,depr,notSD
2016-07-08 18:00:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 18:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:12:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 18:13:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 18:14:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 18:15:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 18:16:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 18:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 18:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
