sig_start,A,B,C,D,E,mSD
2011-11-15 02:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 03:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 04:58:35,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-15 04:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 05:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 06:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 07:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 08:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
