sig_start,A,B,C,D,E,mSD
2013-07-06 11:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:29:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 11:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:51:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 11:52:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 11:53:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 11:54:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 11:55:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 11:56:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 11:57:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 11:58:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 11:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:10:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 12:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:37:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 12:38:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 12:39:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 12:40:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 12:41:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 12:42:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 12:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:48:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 12:49:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 12:50:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 12:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 12:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:02:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:03:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 13:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:27:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 13:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 13:59:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 14:00:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 14:01:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 14:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:03:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:05:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:06:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:07:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:08:05,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 14:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:14:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 14:15:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 14:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:26:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:46:05,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 14:47:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 14:48:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:49:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:50:05,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-06 14:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:56:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:57:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:58:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 14:59:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:06:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:17:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 15:18:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 15:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:20:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 15:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:27:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:28:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:30:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:36:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 15:53:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 15:54:05,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 15:55:05,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-06 15:56:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 15:57:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 15:58:05,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-06 15:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:00:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 16:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:03:05,depr,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 16:04:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:05:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:06:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:09:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:10:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:11:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:29:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 16:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:39:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 16:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:45:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 16:46:05,depr,ctrl,ctrl,depr,depr,notSD
2013-07-06 16:47:05,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-06 16:48:05,ctrl,ctrl,depr,depr,depr,notSD
2013-07-06 16:49:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 16:50:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 16:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:56:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 16:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 16:58:05,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 16:59:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 17:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
