sig_start,A,B,C,D,E,mSD
2011-08-23 01:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:24:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 01:25:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 01:26:10,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-23 01:27:10,ctrl,ctrl,depr,depr,depr,notSD
2011-08-23 01:28:10,depr,ctrl,ctrl,depr,depr,notSD
2011-08-23 01:29:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 01:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:34:10,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-23 01:35:10,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-23 01:36:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 01:37:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 01:38:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 01:39:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 01:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:47:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 01:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:58:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 01:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:00:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:02:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 02:03:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 02:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:05:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 02:06:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 02:07:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 02:08:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 02:09:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 02:10:10,ctrl,depr,depr,depr,ctrl,SD
2011-08-23 02:11:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 02:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-23 02:13:10,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-23 02:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:20:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 02:21:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 02:22:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 02:23:10,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-23 02:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:29:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:34:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 02:35:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 02:36:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 02:37:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 02:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:43:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:45:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:46:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 02:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:50:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:51:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:52:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 02:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 02:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:04:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:07:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 03:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:14:10,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-23 03:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:52:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 03:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:57:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 03:58:10,depr,ctrl,depr,ctrl,depr,notSD
2011-08-23 03:59:10,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 04:00:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:01:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:06:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 04:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:11:10,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-23 04:12:10,depr,depr,ctrl,depr,ctrl,notSD
2011-08-23 04:13:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 04:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:25:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 04:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 04:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:03:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 05:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:10:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 05:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:15:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 05:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:31:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 05:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:38:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 05:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:49:10,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-23 05:50:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 05:51:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 05:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 05:57:10,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-23 05:58:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 05:59:10,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-23 06:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:10:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 06:11:10,ctrl,ctrl,depr,depr,depr,notSD
2011-08-23 06:12:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 06:13:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 06:14:10,ctrl,depr,depr,depr,depr,SD
2011-08-23 06:15:10,ctrl,depr,depr,depr,depr,SD
2011-08-23 06:16:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 06:17:10,depr,ctrl,depr,depr,depr,SD
2011-08-23 06:18:10,depr,ctrl,depr,depr,ctrl,SD
2011-08-23 06:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-23 06:20:10,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-23 06:21:10,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-23 06:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:34:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:37:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 06:38:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:39:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:40:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:41:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:42:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 06:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:44:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:45:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:46:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 06:49:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-23 06:50:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 06:51:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
