sig_start,A,B,C,D,E,mSD
2015-02-09 09:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:41:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:42:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 09:43:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:44:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 10:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:42:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 11:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 12:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 13:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 14:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:11:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:35:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:36:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:40:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 15:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 16:18:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
