sig_start,A,B,C,D,E,mSD
2012-01-13 19:22:59,depr,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:23:59,depr,depr,depr,depr,ctrl,notSD
2012-01-13 19:24:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-13 19:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:26:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-13 19:27:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-13 19:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:29:59,ctrl,ctrl,depr,ctrl,depr,notSD
2012-01-13 19:30:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-13 19:31:59,depr,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 19:32:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-13 19:33:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-01-13 19:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:35:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-13 19:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:40:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-13 19:41:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-13 19:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:43:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:44:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:48:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 19:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:51:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:52:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:58:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:00:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 20:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:08:59,depr,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 20:09:59,depr,depr,ctrl,depr,depr,notSD
2012-01-13 20:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:11:59,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-13 20:12:59,ctrl,depr,ctrl,ctrl,depr,notSD
2012-01-13 20:13:59,depr,ctrl,ctrl,depr,ctrl,notSD
2012-01-13 20:14:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 20:15:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-13 20:16:59,ctrl,depr,depr,ctrl,depr,notSD
2012-01-13 20:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 20:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 21:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:29:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 22:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 23:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-14 00:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
