sig_start,A,B,C,D,E,mSD
2017-12-19 11:19:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 11:20:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:44:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-19 11:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:51:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-19 11:52:56,depr,depr,depr,depr,depr,notSD
2017-12-19 11:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 12:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 13:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 14:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 15:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
