sig_start,A,B,C,D,E,mSD
2015-10-19 13:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:23:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 14:24:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 14:25:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 14:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:34:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 14:35:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:37:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:45:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 14:46:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 14:47:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:49:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:51:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:52:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:53:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:54:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 14:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 14:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:01:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:02:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 15:03:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:04:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:06:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:09:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 15:10:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 15:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:13:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:14:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:15:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 15:16:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:17:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 15:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:19:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:23:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:24:29,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 15:25:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:27:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:29:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:33:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:35:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:36:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:37:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:38:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:41:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:43:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:45:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:46:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:47:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:49:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:50:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:51:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 15:52:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:53:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:54:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 15:57:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 15:58:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 15:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:01:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 16:02:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 16:03:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:04:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:08:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:10:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:12:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:13:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 16:14:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:15:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:16:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:18:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 16:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:20:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:21:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:22:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:28:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 16:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:30:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:31:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:32:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 16:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:34:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:35:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 16:36:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:40:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:41:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 16:42:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:43:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:45:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:46:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:47:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:49:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:51:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:52:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 16:57:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:58:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 16:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:00:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 17:01:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 17:02:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 17:03:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:04:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:05:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 17:06:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:11:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:13:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:14:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 17:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:20:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:24:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:28:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:31:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:32:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:39:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:40:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:41:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:42:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:43:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:46:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:47:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:48:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:50:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 17:51:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:52:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 17:54:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:56:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 17:57:29,depr,depr,ctrl,ctrl,depr,notSD
2015-10-19 17:58:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 17:59:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:00:29,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:01:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 18:02:29,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:03:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:04:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 18:05:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:06:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:08:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:09:29,depr,depr,ctrl,depr,depr,notSD
2015-10-19 18:10:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:12:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:13:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:14:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:15:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:16:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:17:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:18:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:23:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:26:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:27:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:31:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 18:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:33:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:34:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:35:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:36:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 18:37:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:38:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:39:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 18:40:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:45:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:46:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 18:47:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 18:48:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 18:49:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:50:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:51:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:53:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 18:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:56:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 18:57:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 18:58:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 18:59:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:00:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:03:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:04:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:05:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:06:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:08:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:09:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:10:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:13:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 19:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:15:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 19:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:17:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 19:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:20:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:21:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:26:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 19:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:28:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:29:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:30:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 19:33:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:34:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:35:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 19:36:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:37:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 19:38:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 19:39:29,ctrl,depr,ctrl,ctrl,depr,notSD
