sig_start,A,B,C,D,E,mSD
2011-08-12 13:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:23:45,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-12 14:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 14:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 15:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 16:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 09:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:39:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-13 10:40:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-13 10:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 10:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:46:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-13 11:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:50:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 11:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 12:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-13 13:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
