sig_start,A,B,C,D,E,mSD
2010-12-16 04:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:06:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 04:07:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 04:08:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 04:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:30:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:32:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:47:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-16 04:48:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 04:49:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 04:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 04:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:10:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 05:11:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 05:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:32:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 05:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 05:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:16:28,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-16 06:17:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 06:18:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 06:19:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 06:20:28,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-16 06:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:26:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 06:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:29:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 06:30:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 06:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 06:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:06:28,depr,depr,depr,ctrl,depr,notSD
2010-12-16 07:07:28,depr,depr,depr,ctrl,depr,notSD
2010-12-16 07:08:28,depr,depr,depr,ctrl,depr,notSD
2010-12-16 07:09:28,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-16 07:10:28,depr,depr,ctrl,depr,depr,notSD
2010-12-16 07:11:28,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-16 07:12:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 07:13:28,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-16 07:14:28,ctrl,depr,depr,depr,ctrl,notSD
2010-12-16 07:15:28,ctrl,ctrl,depr,ctrl,depr,notSD
2010-12-16 07:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:18:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-16 07:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:23:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 07:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:54:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-16 07:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:58:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 07:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:01:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 08:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:05:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 08:06:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 08:07:28,depr,ctrl,depr,depr,ctrl,notSD
2010-12-16 08:08:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 08:09:28,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-16 08:10:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:11:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:12:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:32:28,depr,ctrl,depr,depr,ctrl,notSD
2010-12-16 08:33:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:34:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:41:28,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-16 08:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:44:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:45:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:48:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-16 08:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 08:58:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 08:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:12:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-16 09:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:17:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-16 09:18:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-16 09:19:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:20:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-16 09:21:28,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-16 09:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-16 09:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
