sig_start,A,B,C,D,E,mSD
2015-01-24 02:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:30:02,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-24 02:31:02,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-24 02:32:02,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-24 02:33:02,ctrl,ctrl,depr,depr,depr,notSD
2015-01-24 02:34:02,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-24 02:35:02,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-24 02:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:42:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:49:02,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-24 02:50:02,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-24 02:51:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:52:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:53:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 03:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:02:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:07:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:08:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:39:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:46:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:47:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:48:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:49:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 04:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 04:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:16:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 05:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:49:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 05:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 05:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:00:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 06:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:07:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 06:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:41:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 06:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:49:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 06:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:55:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 06:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 06:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:07:02,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:14:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 07:15:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 07:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:24:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 07:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:57:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 07:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 07:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 08:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 08:01:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 08:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
