sig_start,A,B,C,D,E,mSD
2012-09-29 19:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 20:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 21:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 22:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 23:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 00:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-30 01:06:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
