sig_start,A,B,C,D,E,mSD
2014-05-23 17:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:12:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 17:13:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 17:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:13:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 18:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:33:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 18:34:46,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 18:35:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 18:36:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 18:37:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 18:38:46,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 18:39:46,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 18:40:46,ctrl,depr,depr,depr,ctrl,notSD
2014-05-23 18:41:46,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 18:42:46,ctrl,depr,depr,depr,ctrl,notSD
2014-05-23 18:43:46,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 18:44:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 18:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 18:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:38:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 19:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:49:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 19:50:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 19:51:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 19:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 19:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:05:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 20:06:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 20:07:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 20:08:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 20:09:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 20:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:31:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:32:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:33:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:34:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:40:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 20:41:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 20:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 20:59:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 21:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:06:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 21:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-05-23 21:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-05-23 21:12:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2014-05-23 21:13:46,ctrl,depr,ctrl,ctrl,depr,SD
2014-05-23 21:14:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2014-05-23 21:15:46,ctrl,ctrl,depr,ctrl,depr,SD
2014-05-23 21:16:46,ctrl,ctrl,depr,ctrl,ctrl,SD
2014-05-23 21:17:46,ctrl,ctrl,depr,ctrl,ctrl,SD
2014-05-23 21:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-05-23 21:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-05-23 21:20:46,ctrl,depr,ctrl,ctrl,ctrl,SD
2014-05-23 21:21:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2014-05-23 21:22:46,ctrl,depr,ctrl,depr,ctrl,SD
2014-05-23 21:23:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2014-05-23 21:24:46,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 21:25:46,ctrl,ctrl,depr,depr,depr,SD
2014-05-23 21:26:46,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 21:27:46,ctrl,depr,depr,depr,ctrl,SD
2014-05-23 21:28:46,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-23 21:29:46,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-23 21:30:46,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-23 21:31:46,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-23 21:32:46,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 21:33:46,ctrl,ctrl,depr,ctrl,ctrl,SD
2014-05-23 21:34:46,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 21:35:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 21:36:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 21:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 21:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:03:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 22:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 22:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
