sig_start,A,B,C,D,E,mSD
2012-09-18 07:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:50:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-18 07:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 07:57:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-18 07:58:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-18 07:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:00:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-18 08:01:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-18 08:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:12:59,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-18 08:13:59,depr,depr,depr,depr,depr,notSD
2012-09-18 08:14:59,depr,depr,depr,depr,depr,notSD
2012-09-18 08:15:59,depr,depr,depr,depr,ctrl,notSD
2012-09-18 08:16:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-18 08:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:26:59,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-18 08:27:59,depr,depr,ctrl,ctrl,depr,notSD
2012-09-18 08:28:59,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-18 08:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:36:59,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-18 08:37:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:38:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-18 08:39:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 08:40:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 08:41:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 08:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 08:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-18 08:52:59,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-18 08:53:59,ctrl,ctrl,depr,ctrl,depr,SD
2012-09-18 08:54:59,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-18 08:55:59,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-18 08:56:59,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-18 08:57:59,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-18 08:58:59,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-18 08:59:59,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-18 09:00:59,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-18 09:01:59,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-18 09:02:59,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-18 09:03:59,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-18 09:04:59,ctrl,depr,depr,depr,ctrl,SD
2012-09-18 09:05:59,ctrl,depr,depr,depr,ctrl,SD
2012-09-18 09:06:59,ctrl,depr,depr,depr,ctrl,SD
2012-09-18 09:07:59,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-18 09:08:59,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-18 09:09:59,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-18 09:10:59,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-18 09:11:59,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-18 09:12:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:13:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:14:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:15:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:16:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:17:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-18 09:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-18 09:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 09:58:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-18 09:59:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-18 10:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:13:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-18 10:14:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-18 10:15:59,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-18 10:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:17:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-18 10:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:40:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-18 10:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:46:59,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-18 10:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:54:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-18 10:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:57:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 10:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 10:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:21:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 11:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 11:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:02:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 12:03:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 12:04:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-18 12:05:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 12:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:12:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:13:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:14:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:18:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 12:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:57:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-18 12:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 12:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-18 13:15:59,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-18 13:16:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-18 13:17:59,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-18 13:18:59,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-18 13:19:59,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-18 13:20:59,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-18 13:21:59,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-18 13:22:59,ctrl,ctrl,ctrl,depr,depr,SD
