sig_start,A,B,C,D,E,mSD
2015-02-23 07:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:18:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:22:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:26:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:27:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:28:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:30:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:39:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 07:40:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 07:41:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:47:05,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 07:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:49:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-23 07:50:05,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-23 07:51:05,depr,depr,depr,depr,depr,notSD
2015-02-23 07:52:05,ctrl,depr,depr,depr,depr,notSD
2015-02-23 07:53:05,depr,ctrl,depr,depr,depr,notSD
2015-02-23 07:54:05,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 07:55:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 07:56:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-23 07:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:16:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-23 08:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:20:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 08:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:54:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 08:59:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:00:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:04:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:05:05,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 09:06:05,ctrl,depr,depr,depr,depr,notSD
2015-02-23 09:07:05,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-23 09:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:15:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-23 09:16:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 09:17:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 09:18:05,depr,depr,ctrl,depr,depr,notSD
2015-02-23 09:19:05,depr,depr,ctrl,depr,depr,notSD
2015-02-23 09:20:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 09:21:05,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:22:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:31:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:34:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:35:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 09:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 09:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 10:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:52:16,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 15:53:16,ctrl,ctrl,depr,depr,depr,notSD
2015-02-23 15:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 15:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:06:16,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 16:07:16,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 16:08:16,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 16:09:16,depr,depr,ctrl,depr,ctrl,notSD
2015-02-23 16:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:19:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:20:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:33:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 16:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:15:16,ctrl,depr,depr,depr,depr,notSD
2015-02-23 17:16:16,ctrl,depr,depr,depr,depr,notSD
2015-02-23 17:17:16,ctrl,depr,ctrl,depr,depr,notSD
2015-02-23 17:18:16,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-23 17:19:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 17:20:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 17:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:32:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:33:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:53:16,depr,ctrl,depr,ctrl,ctrl,notSD
2015-02-23 17:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 17:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:16:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 18:17:16,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 18:18:16,depr,depr,ctrl,depr,depr,notSD
2015-02-23 18:19:16,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 18:20:16,depr,ctrl,ctrl,depr,depr,notSD
2015-02-23 18:21:16,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-23 18:22:16,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-23 18:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 18:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
