sig_start,A,B,C,D,E,mSD
2014-09-27 06:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:32:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 10:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:16:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 11:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 11:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 12:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 13:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:20:43,ctrl,depr,depr,ctrl,ctrl,notSD
2014-09-27 14:21:43,ctrl,depr,depr,ctrl,ctrl,notSD
2014-09-27 14:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 14:59:43,ctrl,depr,depr,ctrl,ctrl,notSD
2014-09-27 15:00:43,ctrl,depr,depr,ctrl,ctrl,notSD
2014-09-27 15:01:43,ctrl,depr,depr,depr,ctrl,notSD
2014-09-27 15:02:43,depr,depr,depr,depr,depr,notSD
2014-09-27 15:03:43,depr,depr,depr,depr,depr,notSD
2014-09-27 15:04:43,depr,depr,depr,depr,depr,notSD
2014-09-27 15:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 15:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
