sig_start,A,B,C,D,E,mSD
2011-12-14 19:50:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:51:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:56:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 19:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:58:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 19:59:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 20:00:52,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-14 20:01:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 20:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:03:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 20:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:19:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 20:20:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 20:21:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 20:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:34:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:35:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:37:52,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-14 20:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:40:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:41:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:51:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:52:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 20:53:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 20:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 20:59:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:00:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 21:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:05:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:10:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:11:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:12:52,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 21:13:52,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 21:14:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 21:15:52,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 21:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:18:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 21:19:52,depr,ctrl,depr,ctrl,depr,notSD
2011-12-14 21:20:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 21:21:52,depr,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:22:52,depr,ctrl,ctrl,depr,depr,notSD
2011-12-14 21:23:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:27:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:39:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 21:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:45:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 21:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:48:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 21:49:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:50:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:53:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:55:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:57:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 21:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 21:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:02:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:04:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:07:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:09:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:21:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 22:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:25:52,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-14 22:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:30:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 22:31:52,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-14 22:32:52,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-14 22:33:52,depr,depr,ctrl,depr,depr,notSD
2011-12-14 22:34:52,depr,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 22:35:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:38:52,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-14 22:39:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:40:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:46:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 22:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:49:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 22:50:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 22:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:57:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 22:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 22:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:01:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:08:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 23:09:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 23:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:11:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:13:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 23:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:17:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:18:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:22:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 23:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:29:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:30:52,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-14 23:31:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 23:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:33:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 23:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:35:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 23:36:52,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 23:37:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 23:38:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 23:39:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 23:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:43:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:44:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 23:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:48:52,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 23:49:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:50:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 23:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 23:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:13:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-15 00:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:23:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-15 00:24:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-15 00:25:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-15 00:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:33:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-15 00:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:47:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-15 00:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:53:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 00:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:03:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-15 01:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:07:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-15 01:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:13:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-15 01:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:17:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-15 01:18:52,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-15 01:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-15 01:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
