sig_start,A,B,C,D,E,mSD
2010-10-14 02:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 03:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:07:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-14 04:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:24:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-14 04:25:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-14 04:26:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-14 04:27:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-14 04:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 04:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:36:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-14 05:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 05:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 06:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 07:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
