sig_start,A,B,C,D,E,mSD
2012-04-11 03:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:27:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-11 03:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:16:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 04:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:31:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-11 04:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 04:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:01:25,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:35:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-11 05:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:44:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 05:45:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 05:46:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 05:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 05:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:23:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 06:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 06:59:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 07:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:03:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 07:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:47:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-11 07:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 07:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:05:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 08:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 08:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
