sig_start,A,B,C,D,E,mSD
2012-03-27 02:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:11:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 02:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:13:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 02:14:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:15:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:22:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:23:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:48:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 02:49:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 02:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:22:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-27 03:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 03:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 04:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:03:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:14:55,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-27 05:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:16:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:17:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:21:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:22:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:29:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:33:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:35:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:36:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:42:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:46:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 05:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 05:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:10:55,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-27 06:11:55,depr,depr,depr,depr,ctrl,notSD
2012-03-27 06:12:55,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-27 06:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:19:55,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-27 06:20:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-27 06:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 06:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:29:55,ctrl,depr,ctrl,depr,ctrl,notSD
2012-03-27 07:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 07:40:55,depr,depr,depr,depr,ctrl,notSD
