sig_start,A,B,C,D,E,mSD
2012-10-02 15:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:42:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:59:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 16:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:14:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 16:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:27:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 16:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:52:34,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 16:53:34,ctrl,depr,depr,ctrl,ctrl,notSD
2012-10-02 16:54:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 16:55:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 16:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 16:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:00:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:01:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:02:34,depr,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:03:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:28:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:29:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:30:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:31:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:32:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:39:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:40:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:41:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:42:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 17:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:44:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:45:34,ctrl,depr,ctrl,ctrl,depr,notSD
2012-10-02 17:46:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 17:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 17:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:28:34,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 18:29:34,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 18:30:34,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 18:31:34,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 18:32:34,depr,ctrl,depr,depr,ctrl,notSD
2012-10-02 18:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:34:34,depr,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 18:35:34,depr,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 18:36:34,depr,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 18:37:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 18:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 18:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:11:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 19:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:18:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:19:34,depr,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 19:20:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 19:21:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 19:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:33:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 19:34:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 19:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 19:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:11:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 20:12:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 20:13:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 20:14:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 20:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:29:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 20:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 20:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 21:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
