sig_start,A,B,C,D,E,mSD
2012-10-15 11:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:30:08,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:31:08,depr,depr,depr,ctrl,ctrl,notSD
2012-10-15 11:32:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:33:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:34:08,depr,ctrl,depr,depr,ctrl,notSD
2012-10-15 11:35:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 11:36:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:37:08,ctrl,ctrl,depr,ctrl,depr,notSD
2012-10-15 11:38:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:39:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:40:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:41:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:42:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:44:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:45:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:46:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:47:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:48:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:49:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:50:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:51:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:52:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 11:53:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:54:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:55:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:56:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:57:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:00:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:01:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:02:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:03:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:04:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:05:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:06:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:07:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:08:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:09:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:10:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 12:11:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 12:12:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:13:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:14:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:15:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:16:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:17:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:18:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:20:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:21:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:23:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:30:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:35:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:36:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:37:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:38:08,ctrl,ctrl,depr,ctrl,depr,notSD
2012-10-15 12:39:08,depr,depr,depr,ctrl,depr,notSD
2012-10-15 12:40:08,depr,depr,depr,depr,depr,notSD
2012-10-15 12:41:08,depr,depr,depr,ctrl,depr,notSD
2012-10-15 12:42:08,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 12:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:44:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:45:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:46:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:47:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:48:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 12:49:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 12:50:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 12:51:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:52:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:53:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 12:54:08,ctrl,ctrl,depr,ctrl,depr,notSD
2012-10-15 12:55:08,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 12:56:08,ctrl,depr,ctrl,ctrl,depr,notSD
2012-10-15 12:57:08,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 12:58:08,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-15 12:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:00:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:01:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:03:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:04:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:05:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:06:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:07:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:08:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:09:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:10:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:11:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:12:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:13:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:14:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:15:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:16:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:17:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 13:18:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:20:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:21:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 13:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:23:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 13:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:30:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:35:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:36:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:37:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:38:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:39:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:40:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:41:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:42:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:44:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 13:45:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:46:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:47:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:48:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:49:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 13:50:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:51:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:52:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:53:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:54:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:55:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:56:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:57:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 13:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:00:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 14:01:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:03:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:04:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:05:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:06:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:07:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:08:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:09:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:10:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:11:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:12:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:13:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:14:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:15:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:16:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:17:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:18:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:20:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:21:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:23:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:30:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:35:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:36:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:37:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:38:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:39:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:40:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:41:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:42:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:44:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:45:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:46:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:47:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:48:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:49:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:50:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:51:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:52:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:53:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:54:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:55:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:56:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:57:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 14:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:00:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:01:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:03:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:04:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:05:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:06:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:07:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:08:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:09:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:10:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:11:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:12:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:13:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:14:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:15:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:16:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:17:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:18:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:20:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:21:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:23:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:30:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:35:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:36:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:37:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:38:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:39:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:40:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:41:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:42:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:44:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:45:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:46:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:47:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:48:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:49:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:50:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:51:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:52:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:53:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:54:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:55:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:56:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:57:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 15:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 15:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:00:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:01:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:03:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:04:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:05:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:06:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:07:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:08:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:09:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:10:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:11:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:12:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:13:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:14:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:15:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:16:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:17:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:18:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:20:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 16:21:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:23:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:27:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:28:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:29:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:30:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:35:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:36:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:37:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:38:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:39:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:40:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 16:41:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:42:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:44:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 16:45:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 16:46:08,depr,depr,depr,depr,depr,notSD
2012-10-15 16:47:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 16:48:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 16:49:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:50:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:51:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:52:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:53:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:54:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:55:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:56:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:57:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 16:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 17:00:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 17:01:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 17:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-10-15 17:03:08,ctrl,ctrl,depr,ctrl,ctrl,SD
