sig_start,A,B,C,D,E,mSD
2013-09-02 01:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:38:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 01:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:49:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 01:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:23:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 02:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:25:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 02:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:34:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 02:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 02:58:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 02:59:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:00:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:10:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 03:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:41:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:52:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:53:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:55:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:57:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 03:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 03:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:43:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-02 04:44:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-02 04:45:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-02 04:46:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 04:47:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-02 04:48:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-02 04:49:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 04:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:52:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 04:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 04:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:07:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-02 05:08:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:09:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:10:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:11:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:12:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:16:04,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-02 05:17:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-02 05:18:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:19:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:20:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-02 05:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:25:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 05:26:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 05:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:40:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-02 05:41:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-02 05:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:47:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:48:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 05:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 05:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:35:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 06:36:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 06:37:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 06:38:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 06:39:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 06:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 06:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 11:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 12:13:13,ctrl,ctrl,ctrl,depr,depr,notSD
