sig_start,A,B,C,D,E,mSD
2010-09-30 11:29:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:30:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:31:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:32:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:33:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:34:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:35:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:36:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:37:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:38:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:39:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:40:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:41:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 11:42:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:43:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 11:44:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 11:45:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:46:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:47:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 11:48:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 11:49:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 11:50:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:51:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:52:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 11:53:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:54:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 11:55:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:56:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 11:57:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:58:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 11:59:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:00:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:01:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 12:02:07,depr,depr,ctrl,ctrl,depr,SD
2010-09-30 12:03:07,depr,depr,ctrl,ctrl,depr,SD
2010-09-30 12:04:07,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 12:05:07,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 12:06:07,depr,depr,depr,depr,ctrl,SD
2010-09-30 12:07:07,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 12:08:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 12:09:07,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-09-30 12:10:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:11:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:12:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:13:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:14:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:15:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:16:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 12:17:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:18:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:19:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:20:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:21:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:22:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:23:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:24:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:25:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:26:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:27:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:28:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:29:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:30:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 12:31:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:32:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:33:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:34:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:35:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 12:36:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 12:37:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 12:38:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:39:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:40:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:41:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:42:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 12:43:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:44:07,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 12:45:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 12:46:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:47:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:48:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 12:49:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:50:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:51:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:52:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 12:53:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:54:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:55:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:56:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:57:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 12:58:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 12:59:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:00:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:01:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:02:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:03:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:04:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:05:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:06:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:07:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:08:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 13:09:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 13:10:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 13:11:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:12:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:13:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 13:14:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:15:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:16:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:17:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:18:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:19:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:20:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 13:21:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:22:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:23:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:24:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:25:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:26:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:27:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:28:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:29:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:30:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 13:31:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:32:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:33:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:34:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:35:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:36:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:37:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 13:38:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:39:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:40:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:41:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:42:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:43:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:44:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:45:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:46:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:47:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:48:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:49:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:50:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:51:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 13:52:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:53:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:54:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:55:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:56:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 13:57:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:58:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 13:59:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:00:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:01:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:02:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:03:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:04:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:05:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:06:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:07:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:08:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:09:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:10:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:11:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:12:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:13:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 14:14:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:15:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:16:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:17:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:18:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:19:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 14:20:07,depr,depr,ctrl,depr,ctrl,notSD
2010-09-30 14:21:07,depr,depr,depr,ctrl,depr,notSD
2010-09-30 14:22:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:23:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:24:07,depr,depr,depr,depr,ctrl,notSD
2010-09-30 14:25:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:26:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:27:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:28:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 14:29:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:30:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 14:31:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 14:32:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:33:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:34:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:35:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 14:36:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:37:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:38:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:39:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:40:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:41:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 14:42:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:43:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:44:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:45:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:46:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 14:47:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 14:48:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 14:49:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 14:50:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:51:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:52:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 14:53:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 14:54:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 14:55:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:56:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:57:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:58:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 14:59:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 15:00:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:01:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 15:02:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 15:03:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:04:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:05:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:06:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:07:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 15:08:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:09:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 15:10:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:11:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:12:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:13:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:14:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:15:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:16:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:17:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:18:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:19:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:20:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 15:21:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 15:22:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 15:23:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:24:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:25:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:26:07,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 15:27:07,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-30 15:28:07,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 15:29:07,depr,depr,depr,depr,ctrl,SD
2010-09-30 15:30:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 15:31:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 15:32:07,depr,depr,ctrl,depr,ctrl,SD
2010-09-30 15:33:07,depr,depr,depr,depr,ctrl,SD
2010-09-30 15:34:07,depr,depr,depr,depr,ctrl,SD
2010-09-30 15:35:07,depr,depr,depr,depr,ctrl,notSD
2010-09-30 15:36:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:37:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:38:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:39:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:40:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:41:07,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 15:42:07,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 15:43:07,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 15:44:07,depr,depr,depr,depr,depr,notSD
2010-09-30 15:45:07,depr,ctrl,depr,ctrl,depr,notSD
2010-09-30 15:46:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:47:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:48:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 15:49:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:50:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:51:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:52:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:53:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 15:54:07,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 15:55:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:56:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 15:57:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 15:58:07,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-30 15:59:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 16:00:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 16:01:07,depr,depr,depr,depr,depr,notSD
2010-09-30 16:02:07,depr,depr,depr,depr,ctrl,notSD
2010-09-30 16:03:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:04:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:05:07,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 16:06:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:07:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 16:08:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:09:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:10:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:11:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:12:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:13:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:14:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:15:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:16:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:17:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:18:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:19:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:20:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:21:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:22:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:23:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:24:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:25:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:26:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:27:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:28:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:29:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 16:30:07,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-30 16:31:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 16:32:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 16:33:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:34:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:35:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:36:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 16:37:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:38:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:39:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:40:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:41:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:42:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:43:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:44:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:45:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 16:46:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:47:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:48:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:49:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 16:50:07,ctrl,depr,depr,depr,depr,notSD
2010-09-30 16:51:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 16:52:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:53:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 16:54:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:55:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:56:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 16:57:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:58:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 16:59:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 17:00:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 17:01:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 17:02:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 17:03:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 17:04:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 17:05:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:06:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:07:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:08:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 17:09:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 17:10:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:11:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:12:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 17:13:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 17:14:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 17:15:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 17:16:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:17:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:18:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:19:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:20:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:21:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 17:22:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 17:23:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 17:24:07,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 17:25:07,ctrl,ctrl,depr,depr,depr,notSD
2010-09-30 17:26:07,ctrl,ctrl,depr,depr,depr,notSD
2010-09-30 17:27:07,depr,ctrl,depr,ctrl,depr,notSD
2010-09-30 17:28:07,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-30 17:29:07,ctrl,depr,depr,ctrl,ctrl,notSD
