sig_start,A,B,C,D,E,mSD
2012-08-31 02:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:27:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:28:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:29:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:30:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:31:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:36:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 02:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:13:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:14:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:15:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:16:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:17:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:18:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 03:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:27:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-31 03:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 03:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:40:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 04:41:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 04:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:46:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:47:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 04:58:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-31 04:59:45,ctrl,ctrl,depr,ctrl,depr,notSD
2012-08-31 05:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:46:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 05:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 05:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:00:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:34:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 06:35:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-31 06:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:38:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:39:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:40:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:41:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:42:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 06:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 06:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:13:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:26:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 07:27:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 07:28:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 07:29:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 07:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 07:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
