sig_start,A,B,C,D,E,mSD
2013-10-23 16:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:55:48,depr,depr,ctrl,ctrl,depr,notSD
2013-10-23 16:56:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:57:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:58:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 16:59:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:00:48,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:01:48,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-23 17:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:06:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:07:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:14:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:15:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:16:48,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 17:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:29:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-23 17:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:31:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-23 17:32:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-23 17:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 17:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 18:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 19:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 20:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:09:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 21:10:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 21:11:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 21:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:30:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:31:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 21:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
