sig_start,A,B,C,D,E,mSD
2012-11-23 19:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:16:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 20:17:50,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 20:18:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:19:50,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 20:20:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:21:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:22:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 20:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:20:50,depr,depr,depr,ctrl,ctrl,notSD
2012-11-23 21:21:50,depr,depr,depr,ctrl,ctrl,notSD
2012-11-23 21:22:50,depr,depr,depr,ctrl,ctrl,notSD
2012-11-23 21:23:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 21:24:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 21:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:30:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 21:31:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 21:32:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 21:33:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 21:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:36:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:43:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 21:44:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 21:45:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 21:46:50,ctrl,ctrl,depr,depr,depr,notSD
2012-11-23 21:47:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 21:48:50,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 21:49:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 21:50:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 21:51:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 21:52:50,depr,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 21:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 21:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:00:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 22:01:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 22:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:03:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:05:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:06:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:07:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:12:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:13:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:14:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:17:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:18:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-23 22:19:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:20:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:21:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:22:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:23:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:25:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:26:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:27:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:30:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 22:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:33:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:34:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:36:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:37:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:38:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:42:50,ctrl,ctrl,depr,depr,depr,notSD
2012-11-23 22:43:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 22:44:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 22:45:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 22:46:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 22:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:48:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:49:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 22:50:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 22:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 22:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:08:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:11:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:24:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:34:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:39:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 23:40:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 23:41:50,ctrl,ctrl,depr,ctrl,depr,notSD
2012-11-23 23:42:50,ctrl,ctrl,depr,depr,depr,notSD
2012-11-23 23:43:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 23:44:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:45:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 23:46:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:47:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 23:48:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:53:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:54:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:55:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 23:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 23:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:00:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:01:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:02:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:03:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-24 00:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:05:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:06:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-24 00:07:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-24 00:08:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-24 00:09:50,ctrl,ctrl,depr,depr,depr,notSD
2012-11-24 00:10:50,depr,ctrl,depr,depr,depr,notSD
2012-11-24 00:11:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:12:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-24 00:13:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:14:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:17:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:18:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:19:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:20:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:21:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:23:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:26:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:27:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-24 00:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:29:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:32:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:33:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-24 00:34:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:35:50,depr,depr,ctrl,depr,ctrl,notSD
2012-11-24 00:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:37:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:38:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-24 00:39:50,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:40:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:41:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-24 00:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:51:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:53:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 00:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 00:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:26:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-24 01:27:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-24 01:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-24 01:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
