sig_start,A,B,C,D,E,mSD
2016-02-28 05:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:11:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:12:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:13:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:28:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 05:29:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 05:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:32:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 05:33:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 05:34:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 05:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:46:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:49:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:02:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:04:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:12:38,ctrl,ctrl,ctrl,depr,depr,notSD
2016-02-28 06:13:38,ctrl,ctrl,ctrl,depr,depr,notSD
2016-02-28 06:14:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:17:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:22:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:23:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 06:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:46:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 06:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:08:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 07:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:10:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 07:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:49:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 07:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 07:59:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:02:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:03:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:07:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 08:08:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 08:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:41:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 08:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:43:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:44:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:45:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:46:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:47:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:48:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 08:49:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 08:50:38,ctrl,depr,ctrl,depr,ctrl,notSD
2016-02-28 08:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 08:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:55:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 08:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 08:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:01:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 09:02:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 09:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:04:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 09:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:06:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 09:07:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 09:08:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 09:09:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 09:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:13:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:14:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:52:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 09:53:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 09:54:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 09:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:57:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 09:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:18:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:19:38,depr,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 10:20:38,depr,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 10:21:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:22:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:23:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:24:38,ctrl,ctrl,ctrl,depr,depr,notSD
2016-02-28 10:25:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:26:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:29:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:30:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:31:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 10:36:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 10:37:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 10:38:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 10:39:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 10:40:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
