sig_start,A,B,C,D,E,mSD
2011-11-18 05:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:44:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 05:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:47:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 05:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:50:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 05:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:27:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-18 06:43:17,ctrl,ctrl,depr,depr,depr,SD
2011-11-18 06:44:17,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-18 06:45:17,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-18 06:46:17,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-18 06:47:17,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-11-18 06:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-18 06:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-18 06:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 06:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:07:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 07:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:18:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 07:19:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 07:20:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 07:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:22:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-18 07:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:45:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-18 07:46:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-18 07:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:56:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:57:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 07:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:12:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 08:13:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 08:14:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:15:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:21:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 08:22:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:23:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:24:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:25:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:26:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:27:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 08:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 08:53:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 08:54:17,depr,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:55:17,depr,depr,depr,ctrl,ctrl,notSD
2011-11-18 08:56:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 08:57:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 08:58:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 08:59:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 09:00:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 09:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 09:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 09:03:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 11:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:33:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 11:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:40:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-18 11:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:42:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-18 11:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:44:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 11:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:48:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 11:49:37,depr,depr,ctrl,depr,ctrl,notSD
2011-11-18 11:50:37,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 11:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:54:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 11:55:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 11:56:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 11:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 11:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:20:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:21:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 12:22:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:23:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:24:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 12:25:37,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 12:26:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:27:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:28:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 12:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:35:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:36:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:37:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:38:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 12:39:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 12:40:37,ctrl,depr,depr,ctrl,depr,notSD
2011-11-18 12:41:37,ctrl,depr,depr,ctrl,depr,notSD
2011-11-18 12:42:37,ctrl,depr,depr,ctrl,depr,notSD
2011-11-18 12:43:37,ctrl,depr,depr,ctrl,depr,notSD
2011-11-18 12:44:37,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-18 12:45:37,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 12:46:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:47:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:49:37,ctrl,depr,ctrl,depr,ctrl,notSD
2011-11-18 12:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:52:37,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-18 12:53:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 12:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 12:55:37,ctrl,ctrl,depr,depr,depr,notSD
2011-11-18 12:56:37,depr,ctrl,depr,depr,ctrl,notSD
2011-11-19 11:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:04:58,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 11:05:58,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 11:06:58,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 11:07:58,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 11:08:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 11:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
