sig_start,A,B,C,D,E,mSD
2013-09-29 02:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:32:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 03:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:06:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:07:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:51:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:52:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:54:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 04:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:00:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:01:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:08:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:09:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:10:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:11:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:12:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:13:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:17:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:52:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 05:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:06:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:08:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:23:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:24:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:38:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:39:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:40:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:41:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:43:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:51:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-29 06:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 06:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:00:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:03:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:11:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-29 07:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:16:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-29 07:17:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-29 07:18:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-29 07:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 07:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 08:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
